filename,width,height,class,xmin,ymin,xmax,ymax
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,73,197,128,243
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,124,195,138,241
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,133,194,151,233
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,137,191,151,233
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,228,200,249,223
1478021657077811351_jpg.rf.90aa0d1a6bb8a8beeb653963fbee346f.jpg,416,416,car,268,199,338,258
1478898212624553349_jpg.rf.8a0df77bfadd188f8f81a6d6d1805ebe.jpg,416,416,pedestrian,391,169,409,217
1478898212624553349_jpg.rf.8a0df77bfadd188f8f81a6d6d1805ebe.jpg,416,416,pedestrian,85,200,94,231
1478898212624553349_jpg.rf.8a0df77bfadd188f8f81a6d6d1805ebe.jpg,416,416,car,175,207,191,228
1478898212624553349_jpg.rf.8a0df77bfadd188f8f81a6d6d1805ebe.jpg,416,416,pedestrian,270,188,279,229
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,367,171,416,296
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,103,192,134,213
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,105,194,133,214
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,154,195,189,214
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,157,196,188,219
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,206,185,224,208
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,209,187,223,204
1478021887588977086_jpg.rf.8f2f3321ac3a66622def8d6b358fd952.jpg,416,416,car,338,185,389,221
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,car,43,155,195,364
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,trafficLight,111,139,119,161
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,trafficLight-Green,134,138,139,152
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,trafficLight-Green,155,142,160,158
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,trafficLight-Green,190,174,195,188
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,trafficLight-Green,219,142,232,176
1478900125303198782_jpg.rf.8d20d12b057ed11dba74deecaf790b78.jpg,416,416,car,224,200,257,223
1478020597703424604_jpg.rf.8bf8b366204a5efc250ec365249675ce.jpg,416,416,car,234,194,254,217
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,346,197,399,255
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,376,185,416,259
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,114,216,127,233
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,136,205,162,240
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,136,207,161,241
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,175,211,189,232
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,190,208,207,235
1478900080742118194_jpg.rf.8ace180ff6f839883f87770eff37dae3.jpg,416,416,car,223,210,269,256
1478900309829106798_jpg.rf.8b43c8c8c7a69b1db64cb9cebe0c863f.jpg,416,416,car,190,213,196,219
1478900309829106798_jpg.rf.8b43c8c8c7a69b1db64cb9cebe0c863f.jpg,416,416,car,165,214,171,222
1478900309829106798_jpg.rf.8b43c8c8c7a69b1db64cb9cebe0c863f.jpg,416,416,car,160,214,168,226
1478900309829106798_jpg.rf.8b43c8c8c7a69b1db64cb9cebe0c863f.jpg,416,416,car,156,218,165,229
1478900309829106798_jpg.rf.8b43c8c8c7a69b1db64cb9cebe0c863f.jpg,416,416,car,334,146,415,312
1478895471577171555_jpg.rf.910ddd2a6d360868f074759a6ad0ae53.jpg,416,416,car,196,212,214,235
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,0,216,91,290
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,117,210,141,243
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,139,211,155,238
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,141,211,156,234
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,152,205,165,230
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,200,209,215,230
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,275,193,325,221
1478901480402762864_jpg.rf.8de123cdc41425d06fa585daa3bfbdd8.jpg,416,416,car,324,202,399,229
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,car,39,215,75,252
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,car,40,214,74,249
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,trafficLight-Red,158,129,163,152
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,trafficLight-Red,209,182,214,198
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,pedestrian,250,214,255,242
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,pedestrian,286,210,292,239
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,car,329,202,379,242
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,car,333,204,376,236
1478899976197007544_jpg.rf.90c72f910cc55166c0a35b90ed66d471.jpg,416,416,car,361,183,415,248
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,1,221,9,271
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,19,212,85,250
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,pedestrian,86,200,107,266
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,108,207,137,243
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,131,196,207,300
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,221,200,266,261
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,238,202,278,268
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,267,184,368,292
1478900862838402043_jpg.rf.9222278ff32f68a505927ff53217b4ed.jpg,416,416,car,322,190,415,315
1478898683367748543_jpg.rf.916a98b2d03eebedd5af130af2e620ab.jpg,416,416,car,0,220,67,271
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,truck,65,205,81,231
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,car,72,209,101,239
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,car,76,210,100,235
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,car,146,203,170,232
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,car,147,204,172,238
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,trafficLight-Red,183,154,191,178
1478897064903800963_jpg.rf.8d3d79699bc8ace303fd239c8084d18e.jpg,416,416,trafficLight-Red,184,156,190,183
1478901177618973043_jpg.rf.8d51689d5a584124541aa56dd97eac99.jpg,416,416,car,207,219,221,233
1478901177618973043_jpg.rf.8d51689d5a584124541aa56dd97eac99.jpg,416,416,car,243,215,255,230
1478901177618973043_jpg.rf.8d51689d5a584124541aa56dd97eac99.jpg,416,416,car,254,200,287,247
1478901177618973043_jpg.rf.8d51689d5a584124541aa56dd97eac99.jpg,416,416,car,255,202,286,250
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,96,196,111,212
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,97,197,111,214
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,109,188,130,217
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,112,191,133,212
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,129,187,141,212
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,trafficLight-Green,179,151,184,164
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,trafficLight-Green,193,157,201,173
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,trafficLight-Green,226,177,232,189
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,227,188,256,222
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,228,191,255,223
1478732011272727780_jpg.rf.916051d97fd6b4bfb43837644df5d184.jpg,416,416,car,253,190,296,242
1478731906324508684_jpg.rf.92b6df21f3b12dd2e250a34e284e29f1.jpg,416,416,car,172,198,185,214
1478731906324508684_jpg.rf.92b6df21f3b12dd2e250a34e284e29f1.jpg,416,416,car,184,196,196,214
1478731906324508684_jpg.rf.92b6df21f3b12dd2e250a34e284e29f1.jpg,416,416,car,217,190,235,219
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,15,214,31,230
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,310,175,415,252
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,79,190,123,236
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,119,196,142,222
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,141,194,153,218
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,140,196,151,215
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,trafficLight-Red,161,165,166,183
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,car,174,195,186,210
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,trafficLight-Green,183,150,188,167
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,trafficLight-Green,224,172,232,190
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,trafficLight-Green,224,177,230,189
1478731925822778182_jpg.rf.8f3960cec593e229af3f1221c11a3edd.jpg,416,416,trafficLight-Green,243,169,249,185
1478898858183740402_jpg.rf.96619ee4666803b1aa127e2ab18f921d.jpg,416,416,car,112,249,141,270
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,0,207,34,270
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,318,192,416,331
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,30,217,63,258
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,59,221,82,252
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,63,215,84,250
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,84,214,102,245
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,98,217,114,240
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,156,213,172,230
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,231,200,253,252
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,250,205,272,271
1478897757307258788_jpg.rf.941bf07624868fad84126cd53ec82f1d.jpg,416,416,car,265,171,322,283
1478895613256021724_jpg.rf.9634a430282245e45789d5bbc3805fbc.jpg,416,416,car,350,160,364,177
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,car,30,199,81,239
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,car,78,207,93,230
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,car,109,193,127,218
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,trafficLight-RedLeft,149,113,157,144
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,car,233,182,256,227
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,trafficLight,245,67,255,103
1478020251190269468_jpg.rf.91b69f6acaa8648385978afbe3a8c15c.jpg,416,416,trafficLight-Green,286,129,292,160
1478898533118299190_jpg.rf.96494d418fcdaaa83a10d8651d1d19d3.jpg,416,416,car,189,192,326,318
1478898533118299190_jpg.rf.96494d418fcdaaa83a10d8651d1d19d3.jpg,416,416,car,312,206,415,312
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,124,191,203,237
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,169,196,196,225
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,196,190,222,215
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,biker,218,171,293,289
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,biker,219,170,295,288
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,trafficLight-RedLeft,228,87,238,118
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,262,190,284,223
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,263,192,286,221
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,trafficLight-Red,276,87,287,121
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,car,349,197,367,218
1478732883540224287_jpg.rf.95ec8318ca1080e9edc76db277fe509b.jpg,416,416,trafficLight-Red,401,145,414,173
1478732806693525992_jpg.rf.94e4393a1bff391fd03867baa17fb222.jpg,416,416,car,64,190,74,208
1478732806693525992_jpg.rf.94e4393a1bff391fd03867baa17fb222.jpg,416,416,car,92,193,104,211
1478021038717268422_jpg.rf.96d6cde9a418eade30980e9cab31f14e.jpg,416,416,car,150,191,165,216
1478021038717268422_jpg.rf.96d6cde9a418eade30980e9cab31f14e.jpg,416,416,car,201,189,217,212
1478021038717268422_jpg.rf.96d6cde9a418eade30980e9cab31f14e.jpg,416,416,car,253,194,273,220
1478897829288893855_jpg.rf.94febbd0b0cfab5b213c6414b508476e.jpg,416,416,biker,1,218,14,263
1478897829288893855_jpg.rf.94febbd0b0cfab5b213c6414b508476e.jpg,416,416,pedestrian,395,171,415,277
1478897829288893855_jpg.rf.94febbd0b0cfab5b213c6414b508476e.jpg,416,416,pedestrian,369,173,390,274
1478897829288893855_jpg.rf.94febbd0b0cfab5b213c6414b508476e.jpg,416,416,pedestrian,55,222,66,248
1478897829288893855_jpg.rf.94febbd0b0cfab5b213c6414b508476e.jpg,416,416,car,84,222,104,247
1478896708418790649_jpg.rf.970d3a4b163b4f0ab9028d7868e3fd6f.jpg,416,416,car,304,168,416,254
1478896708418790649_jpg.rf.970d3a4b163b4f0ab9028d7868e3fd6f.jpg,416,416,car,69,158,281,398
1478896708418790649_jpg.rf.970d3a4b163b4f0ab9028d7868e3fd6f.jpg,416,416,car,266,196,289,215
1478896708418790649_jpg.rf.970d3a4b163b4f0ab9028d7868e3fd6f.jpg,416,416,trafficLight-Red,309,90,320,126
1478896708418790649_jpg.rf.970d3a4b163b4f0ab9028d7868e3fd6f.jpg,416,416,trafficLight-Red,362,147,371,173
1478901171335128196_jpg.rf.9383a57160675ad7a538987540e5710f.jpg,416,416,car,171,205,183,221
1478901171335128196_jpg.rf.9383a57160675ad7a538987540e5710f.jpg,416,416,car,152,212,157,219
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,trafficLight-RedLeft,12,171,22,196
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,biker,12,213,19,240
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,biker,24,211,30,238
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,truck,52,202,86,237
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,car,86,213,110,234
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,truck,86,202,110,225
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,truck,112,172,154,233
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,car,152,211,166,225
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,car,165,207,179,222
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,trafficLight-RedLeft,181,124,189,149
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,trafficLight-Red,210,122,221,150
1478897865851628626_jpg.rf.9288d6b79fbf4c972c78ee4e8be8669d.jpg,416,416,trafficLight-Red,268,158,278,186
1478900521207150244_jpg.rf.90bec1ecb81c7c221da13ab9d7467b95.jpg,416,416,car,139,203,155,215
1478900521207150244_jpg.rf.90bec1ecb81c7c221da13ab9d7467b95.jpg,416,416,car,72,214,106,251
1478900521207150244_jpg.rf.90bec1ecb81c7c221da13ab9d7467b95.jpg,416,416,car,165,200,178,223
1478900568624260655_jpg.rf.96dd9dfef38307765ee29d7688567100.jpg,416,416,car,149,190,157,210
1478900568624260655_jpg.rf.96dd9dfef38307765ee29d7688567100.jpg,416,416,car,151,187,172,217
1478900568624260655_jpg.rf.96dd9dfef38307765ee29d7688567100.jpg,416,416,car,150,190,158,208
1478900568624260655_jpg.rf.96dd9dfef38307765ee29d7688567100.jpg,416,416,truck,167,177,189,196
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,390,185,415,233
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,0,173,83,340
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,118,198,140,254
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,121,205,137,245
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,122,195,192,272
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,truck,247,194,270,224
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,259,202,280,229
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,282,198,301,236
1478897496227163472_jpg.rf.95ad450204e7497b1b3efb2c83185d2a.jpg,416,416,car,293,197,336,235
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,pedestrian,0,205,24,290
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,90,214,119,248
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,92,217,118,246
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,120,210,138,235
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,137,216,148,233
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,171,209,192,234
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,189,210,199,225
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,biker,211,179,239,312
1478899492884803410_jpg.rf.9737d2a0bc7047c43661cab11094fac6.jpg,416,416,car,237,207,290,257
1478895356747604533_jpg.rf.940e1e2425e048648e1e0610ba307c0d.jpg,416,416,car,82,227,105,255
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,car,1,196,82,301
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,car,48,194,200,377
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,biker,64,190,77,233
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,trafficLight-Red,145,101,153,127
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,trafficLight-Red,146,103,159,138
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,pedestrian,199,196,206,218
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,trafficLight-Red,213,154,224,180
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,pedestrian,223,186,237,228
1478896941504663626_jpg.rf.9749fb7ff6758edf074e719b7642e508.jpg,416,416,biker,241,167,285,316
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,1,211,40,276
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,48,220,79,241
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,90,208,119,239
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,truck,126,186,149,230
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,truck,148,199,192,220
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,157,210,169,225
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,170,208,186,229
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,car,175,187,284,322
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,trafficLight-Red,185,172,190,184
1478899944204153010_jpg.rf.97c7df55bd9d07491d3a1d3bba0f9e6e.jpg,416,416,pedestrian,297,193,305,223
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,344,209,371,235
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,138,216,208,262
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,269,200,292,247
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,279,195,353,274
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,377,207,400,230
1478896491328927105_jpg.rf.9a96d4637437bf7499a457bec566ae6b.jpg,416,416,car,378,207,403,230
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,0,207,64,263
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,2,205,65,273
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,91,218,119,248
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,92,219,118,245
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,132,213,149,234
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,175,214,192,232
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,200,212,214,232
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,209,209,222,235
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,224,207,239,246
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,235,195,282,253
1478897192300917295_jpg.rf.97c081ce7b5efecd893a2c2b0995d212.jpg,416,416,car,236,197,283,260
